testID,y_test,regionPctCustomers,numOfTotalReturns,wksSinceLastPurch,basktPurchCount12Month,LastPurchaseAmount,AvgPurchaseAmount12,AvgPurchaseAmountTotal,intAdExposureCount12,intAdExposureCount36,socialMediaAdCount12,socialMediaAdCount36,socialMediaAdCountAll,totalNumProdPurchased,custInitiatedContacts,customersales,wksSinceFirstPurch,EstimatedIncome,regionMedHomeVal,techSupportEval,customerAge,AvgPurchasePerAd,LOGLastPurchaseAmount,LOGAvgPurchaseAmount12,LOGAvgPurchaseAmountTotal,LOGcustomersales,LOGAvgPurchasePerAd,customerGender.F,customerGender.M,customerSubscrStat.Gold,customerSubscrStat.Platinum,demHomeOwner.HomeOwner
43234,1,1.5572300060903674,0.3279614603720861,1.5171818366843968,-0.22891962876195412,75,75,58.35,-0.4360257843235937,0.2140997446506966,0.3826258914839673,0.9859509598965454,0.19994289861128778,-0.3823162287575871,0.07127500419068696,963.96,-0.38233207695551014,-0.08110866209486378,-0.6646682932181719,-0.4755750490915614,1.368774423292575,6.81818181818182,-0.008235226712813933,0.1391810614632976,-0.1160354979960095,0.436681213448481,0.22612213387010074,1,0,0,1,1
43252,0,1.7319665240610937,0.3279614603720861,-0.42591632122368583,-0.8069994993729496,55,45,31.6,-0.08804032197435693,0.4324574648451859,-0.222794822889399,0.7927314292715794,1.0735328433902624,1.576866943672998,1.2397176958412939,309.77,1.030166315732828,1.4737281840796246,-0.3424047388164806,-1.2423224075624384,-0.7018965618886284,3.46153846153846,-0.43186607401836585,-0.43189132740845454,-1.3254535435771468,-1.115423268983581,-0.7060642774017839,1,0,0,1,1
43476,0,0.07196960333919297,0.9982965863242296,0.8694824507150358,-0.22891962876195412,90,51.65,42.15,-0.2620330531489753,0.32327860474794123,0.3826258914839673,0.9859509598965454,-0.018454587583455893,-0.25986728048067553,0.07127500419068696,675.35,-0.2465149238124007,0.6365083438318231,-0.19623519806999917,-0.4755750490915614,-0.7018965618886284,4.30416666666667,0.24163898981029255,-0.27831595125978853,-0.7595010310799243,-0.05013632975522845,-0.41857888434674423,1,0,0,1,0
43546,0,-2.7238146841924293,-0.3423736655800573,1.5171818366843968,-0.22891962876195412,60,67.5,56.6,-0.6100185154982121,0.2140997446506966,-0.222794822889399,0.7927314292715794,1.0735328433902624,0.5972753574577055,1.2397176958412939,1038.93,1.1659834688759374,-0.03326752836641799,-1.134252329632065,-1.2423224075624384,-0.21467985949305113,6.75,-0.3132281962995583,0.021007108140946078,-0.17645101361981852,0.53917739360622,0.21156635025948814,0,1,0,1,0
43580,0,0.508810898266009,0.3279614603720861,-0.21001652590056555,-0.22891962876195412,50,41.65,39.65,-0.08804032197435693,0.4324574648451859,0.3826258914839673,0.9859509598965454,1.401129072682378,0.7197243057346171,1.2397176958412939,345.59,1.5734349283052658,0.8039523118813834,1.5554974083563373,-1.2423224075624384,-1.0673090886853112,3.20384615384615,-0.561607082551471,-0.517893778018002,-0.8799777488618946,-0.9659853272539829,-0.8049295605396589,0,1,0,1,1
43666,0,1.1203887111635513,-0.3423736655800573,1.5171818366843968,0.9272401124600367,50,50,49.1,-0.4360257843235937,0.2140997446506966,0.3826258914839673,0.7927314292715794,0.5275391279034033,0.2299285126269708,0.07127500419068696,511.26,0.4054074112745246,0.27769984086847965,-0.4206687448854628,-1.2423224075624384,-0.9455049130864169,4.54545454545455,-0.561607082551471,-0.3145310132095937,-0.458047553153437,-0.4307925623824152,-0.3446533156641358,0,1,0,1,1
43780,0,1.2077569701489146,1.6686317122763732,0.6535826553919156,-0.8069994993729496,50,56.25,43.45,-0.08804032197435693,0.2140997446506966,0.3826258914839673,1.1791704905215112,0.19994289861128778,0.8421732540115286,1.2397176958412939,394.68,-0.2465149238124007,0.5647466432391545,0.07883976443715879,-1.2423224075624384,-0.3364840350919454,4.32692307692308,-0.561607082551471,-0.1830468962882937,-0.6995841253515491,-0.7845283470094518,-0.41146464021323714,1,0,0,1,0
43833,0,2.0814395600025466,-0.3423736655800573,-0.42591632122368583,-0.22891962876195412,60,53.35,50,0.08595240920026144,0.5416363249424305,0.3826258914839673,0.7927314292715794,1.1827315864876344,0.5972753574577055,1.2397176958412939,502.56,1.519108067048022,0.22985870714003387,-0.1455937823783048,-1.2423224075624384,-0.9455049130864169,3.81071428571429,-0.3132281962995583,-0.24217166983361477,-0.42210730489764475,-0.45425760174812313,-0.5808463650876813,0,1,0,1,0
43843,0,2.256176077973273,-0.3423736655800573,0.8694824507150358,-0.8069994993729496,75,57.5,40,-0.2620330531489753,0.4324574648451859,0.3826258914839673,0.9859509598965454,-0.018454587583455893,-0.014969383926852355,0.07127500419068696,396.24,-0.35516864632688827,0.7800317450171605,0.23076401151224185,-0.4755750490915614,0.5161451941003147,4.79166666666667,-0.008235226712813933,-0.15848036713463703,-0.8626719057772126,-0.7791381584099802,-0.2724633123440326,0,1,0,1,0
43881,0,1.90670304203182,0.9982965863242296,-0.42591632122368583,-1.385079369983945,90,70.7,51,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.6367378710007752,0.7197243057346171,1.2397176958412939,509.15,0.24242682750279326,0.18201757341158809,-0.28370673426474396,-0.4755750490915614,-0.8237007374875227,5.43846153846154,0.24163898981029255,0.07293674715556657,-0.3829101389521656,-0.43644669717924167,-0.09653203016297969,0,1,0,1,1
43953,0,1.1203887111635513,0.3279614603720861,0.4376828600687953,-0.8069994993729496,90,81.25,51.5,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.8551353571955188,0.10747956435005922,0.07127500419068696,593.77,0.9486760238469624,0.18201757341158809,-0.07078260010648361,-0.4755750490915614,-0.580092386289734,6.25,0.24163898981029255,0.2290687396818676,-0.36359333490425244,-0.22621335018490196,0.10074031335469515,0,1,0,1,1
44053,0,0.945652193192825,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,60,55,39.75,0.2599451403748798,0.6508151850396752,0.3826258914839673,0.7927314292715794,1.401129072682378,1.2095200988422634,1.2397176958412939,488.21,1.736415512076997,0.8039523118813834,-0.06272601124644134,-1.2423224075624384,-0.7018965618886284,3.66666666666667,-0.3132281962995583,-0.20815577650281167,-0.8750180642568344,-0.4938618413882798,-0.6313651996335709,1,0,0,1,1
44087,0,-2.7238146841924293,-0.3423736655800573,0.0058832694225547395,-0.8069994993729496,80,85,54.5,0.2599451403748798,0.8691729052341645,0.3826258914839673,1.1791704905215112,0.3091416417086596,0.10747956435005922,0.07127500419068696,596.88,0.07944624373106195,0.06241473909047359,-0.4367819226055473,-0.4755750490915614,-0.580092386289734,5.66666666666667,0.08015248248588967,0.2797778545490096,-0.25142055467709873,-0.21906910195904142,-0.03865181207614497,0,1,0,1,0
44095,0,0.7709156752220986,0.9982965863242296,0.0058832694225547395,-0.8069994993729496,100,50,35,-0.6100185154982121,0.2140997446506966,-0.8282155372627653,0.7927314292715794,0.19994289861128778,0.10747956435005922,0.07127500419068696,391.05,0.6227148563034997,1.1627608148447268,0.1812735370862678,-0.4755750490915614,-0.8237007374875227,5,0.3862717148269284,-0.3145310132095937,-1.1251959303998,-0.7971536115984169,-0.21373724830200683,0,1,0,1,0
44455,0,1.6445982650757305,-0.3423736655800573,1.3012820413612765,0.9272401124600367,100,100,40,-0.4360257843235937,0.2140997446506966,0.3826258914839673,0.7927314292715794,1.1827315864876344,0.3523774609038824,0.07127500419068696,1123.95,1.6549252201911313,0.7800317450171605,-0.4137630972911408,-0.4755750490915614,-0.8237007374875227,9.09090909090909,0.3862717148269284,0.4626390780398421,-0.8626719057772126,0.6468285923367609,0.6501786219259114,1,0,0,1,1
44580,0,0.3340743802952826,0.9982965863242296,0.0058832694225547395,-0.8069994993729496,75,65,38.15,-0.08804032197435693,0.4324574648451859,0.3826258914839673,1.1791704905215112,1.7287253019744935,1.2095200988422634,1.2397176958412939,505.59,1.6277617895625096,0.899634579338275,-0.7199134739727476,-0.4755750490915614,5.631920569253875,5,-0.008235226712813933,-0.02127977269718506,-0.9558735537484402,-0.44603959984337027,-0.21373724830200683,1,0,0,1,1
44658,1,1.033020452178188,0.3279614603720861,0.22178306474567502,-0.8069994993729496,70,65,44.35,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.8551353571955188,0.7197243057346171,1.2397176958412939,442.44,0.6227148563034997,0.5169055095107087,-0.4160649798225815,-1.2423224075624384,-1.0673090886853112,5,-0.10264019943771047,-0.02127977269718506,-0.6591210432064122,-0.6284229031424621,-0.21373724830200683,1,0,0,1,1
44692,0,1.7319665240610937,0.3279614603720861,0.22178306474567502,-0.8069994993729496,100,100,66.8,0.2599451403748798,0.7599940451369198,0.3826258914839673,0.9859509598965454,1.0735328433902624,0.2299285126269708,0.07127500419068696,836.72,0.9758394544755842,-0.34423489760131565,-0.18817860920995688,-0.4755750490915614,-0.8237007374875227,6.66666666666667,0.3862717148269284,0.4626390780398421,0.15265924842254508,0.2429783746925511,0.19360104370902562,0,0,0,1,1
44710,0,2.0814395600025466,-0.3423736655800573,0.8694824507150358,-0.8069994993729496,50,48.75,30.4,-0.2620330531489753,0.2140997446506966,0.3826258914839673,0.7927314292715794,1.0735328433902624,0.5972753574577055,1.2397176958412939,326.88,1.2203103301331812,1.593331018400739,-0.2549332026217358,-1.2423224075624384,-0.8237007374875227,4.0625,-0.561607082551471,-0.34275544119440143,-1.4011595644119583,-1.0420058343369571,-0.49607116424717,1,0,0,1,0
44723,0,-2.7238146841924293,0.9982965863242296,0.0058832694225547395,-0.8069994993729496,50,42,37.5,-0.08804032197435693,0.4324574648451859,0.3826258914839673,0.9859509598965454,0.3091416417086596,0.5972753574577055,1.2397176958412939,316.9,-0.0292074787834256,0.9474757130667207,-0.5127440461430889,-1.2423224075624384,0.8815577208969976,3.23076923076923,-0.561607082551471,-0.5085981015526516,-0.9896691635414778,-1.084349524520364,-0.7943208398807582,1,0,0,1,1
45087,0,0.508810898266009,-0.3423736655800573,0.0058832694225547395,-0.8069994993729496,45,39,27.2,-0.08804032197435693,0.5416363249424305,0.3826258914839673,0.9859509598965454,1.51032781577975,2.189111685057556,1.2397176958412939,281.19,1.6005983589338877,1.9760600882283053,-0.16861260769271136,-1.2423224075624384,-0.9455049130864169,3,-0.704746087429958,-0.5908546154905476,-1.6181296240198344,-1.247577675360611,-0.8875288948618781,1,0,0,1,1
45255,0,3.042490408841542,0.3279614603720861,-0.42591632122368583,-0.22891962876195412,50,66.65,50.7,0.2599451403748798,0.6508151850396752,0.3826258914839673,0.9859509598965454,1.6195265588771217,1.576866943672998,1.2397176958412939,550.94,1.736415512076997,0.20593814027581098,-0.4782158081714791,-1.2423224075624384,-0.8237007374875227,4.44333333333333,-0.561607082551471,0.006805261196852398,-0.39458957723645316,-0.32859089855191176,-0.3755406767037877,0,1,0,1,1
45433,0,0.5961791572513722,0.9982965863242296,0.22178306474567502,-0.8069994993729496,40,50,41.65,-0.2620330531489753,0.2140997446506966,0.3826258914839673,1.1791704905215112,0.09074415551391594,0.3523774609038824,0.07127500419068696,281.04,-0.38233207695551014,0.6843494775602689,-0.39534803703961563,-1.2423224075624384,0.5161451941003147,4.16666666666667,-0.8643723051390266,-0.3145310132095937,-0.7830279945945637,-1.2483060306362361,-0.462225296300382,1,0,0,1,1
45438,0,1.1203887111635513,1.6686317122763732,0.0058832694225547395,-1.385079369983945,75,62.5,51.35,0.08595240920026144,0.5416363249424305,0.3826258914839673,1.1791704905215112,0.3091416417086596,0.7197243057346171,1.2397176958412939,506,-0.08353434004066937,0.18201757341158809,-0.5956118172749524,-0.4755750490915614,-0.9455049130864169,4.46428571428571,-0.008235226712813933,-0.06519974987628037,-0.36936899154484615,-0.44493137026297946,-0.36915648256705835,1,0,0,1,1
45492,0,0.945652193192825,0.3279614603720861,0.6535826553919156,-0.22891962876195412,60,50,45,-0.2620330531489753,0.5416363249424305,0.3826258914839673,1.1791704905215112,0.09074415551391594,0.10747956435005922,0.07127500419068696,493.94,-0.32800521569826635,0.49298494264648574,-0.4252725099483441,-1.2423224075624384,0.5161451941003147,4.16666666666667,-0.3132281962995583,-0.3145310132095937,-0.6303940361663014,-0.4779101621776782,-0.462225296300382,1,0,0,1,1
45875,0,1.382493488119641,-0.3423736655800573,-0.6418161165468061,-0.8069994993729496,70,56,39.4,-0.08804032197435693,0.4324574648451859,0.3826258914839673,1.1791704905215112,1.51032781577975,0.8421732540115286,1.2397176958412939,384.74,1.5462714976766438,0.8278728787456063,-0.6025174648692743,-1.2423224075624384,-1.0673090886853112,4.30769230769231,-0.10264019943771047,-0.18802452384870344,-0.8924305373910918,-0.8193808090253671,-0.41747468174009883,1,0,0,1,1
45912,0,-0.015398655646170227,2.3389668382285165,0.0058832694225547395,-1.385079369983945,45,35.65,31.6,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.5275391279034033,1.2095200988422634,1.2397176958412939,224.97,-0.002044048154803714,1.4737281840796246,0.054669997857031936,-1.2423224075624384,-0.9455049130864169,2.74230769230769,-0.704746087429958,-0.690337255881613,-1.3254535435771468,-1.5519323157402507,-0.9981896440980681,1,0,0,1,1
46279,0,-0.801712986514439,2.3389668382285165,0.0058832694225547395,-1.385079369983945,50,55.7,33.9,-0.2620330531489753,0.32327860474794123,-0.222794822889399,0.9859509598965454,1.51032781577975,4.393192754041964,2.408160387491901,383.45,1.6005983589338877,1.2584430823016184,-0.3504613276765229,-1.2423224075624384,-0.21467985949305113,4.64166666666667,-0.561607082551471,-0.19402657515030408,-1.1878370550076913,-0.8239696226132922,-0.3160692313260841,0,0,0,1,0
46304,0,1.5572300060903674,-0.3423736655800573,-0.21001652590056555,-0.8069994993729496,50,43.75,53.35,0.2599451403748798,0.7599940451369198,0.3826258914839673,0.9859509598965454,1.51032781577975,0.7197243057346171,1.2397176958412939,313.87,1.2203103301331812,0.08633530595469649,-0.3539141514736839,-1.2423224075624384,-0.580092386289734,2.91666666666667,-0.561607082551471,-0.46322625911558185,-0.2936866269929219,-1.0974687513749812,-0.9225149170014731,1,0,0,1,1
46330,0,-2.7238146841924293,2.3389668382285165,0.6535826553919156,-1.385079369983945,45,39.15,35,-0.2620330531489753,0.4324574648451859,0.3826258914839673,1.1791704905215112,0.19994289861128778,0.2299285126269708,1.2397176958412939,236.16,0.24242682750279326,1.1627608148447268,-0.1571031950355081,-1.2423224075624384,-0.21467985949305113,3.2625,-0.704746087429958,-0.586597394991046,-1.1251959303998,-1.485722880952156,-0.7819040348817314,1,0,0,1,1
46334,0,2.5182808549293627,1.6686317122763732,1.5171818366843968,-0.8069994993729496,85,78,65,-0.2620330531489753,0.2140997446506966,0.3826258914839673,1.1791704905215112,0.8551353571955188,0.5972753574577055,0.07127500419068696,591.94,0.3782439806459027,-0.29639376387286986,0.5323106231309673,-0.4755750490915614,-0.7018965618886284,6.5,0.16324424817419794,0.18321440879770495,0.09834411638358027,-0.23043467912448537,0.15707705323120816,0,0,0,1,1
46638,0,0.6835474162367353,-0.3423736655800573,0.6535826553919156,-0.22891962876195412,50,62.5,44.65,-0.2620330531489753,0.2140997446506966,0.3826258914839673,0.9859509598965454,1.0735328433902624,0.5972753574577055,1.2397176958412939,555.95,1.6549252201911313,0.49298494264648574,0.3562166094757574,-1.2423224075624384,-1.0673090886853112,5.20833333333333,-0.561607082551471,-0.06519974987628037,-0.6458116062943579,-0.3162126160910636,-0.15701588287793075,0,1,0,1,1
46833,0,-2.7238146841924293,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,85,78.35,63.25,-0.08804032197435693,0.32327860474794123,0.3826258914839673,0.7927314292715794,1.1827315864876344,1.331969047119175,1.2397176958412939,701.03,1.4647812057907783,-0.24855263014442405,-0.5990646410721133,-0.4755750490915614,0.3943410185014204,6.02692307692308,0.16324424817419794,0.18824233146329872,0.04409849384407258,9.123466720076365e-4,0.048805628160533854,0,1,0,1,1
46858,0,-0.10276691463153342,0.3279614603720861,-0.21001652590056555,-0.22891962876195412,100,95,64.3,0.2599451403748798,0.6508151850396752,0.3826258914839673,0.9859509598965454,0.19994289861128778,-0.25986728048067553,0.07127500419068696,699.79,-0.05637090941204749,-0.272473197008647,-0.4080083909625392,-0.4755750490915614,-0.8237007374875227,6.33333333333333,0.3862717148269284,0.4048913417979636,0.07682047859803122,-0.001509396165995828,0.11973223059502221,1,0,0,1,1
46873,0,0.508810898266009,0.3279614603720861,-0.6418161165468061,-1.385079369983945,60,62.15,46.9,0.08595240920026144,0.7599940451369198,0.3826258914839673,1.1791704905215112,0.3091416417086596,0.8421732540115286,0.07127500419068696,387.22,-0.0292074787834256,0.3733821083253713,-0.4252725099483441,-1.2423224075624384,0.5161451941003147,4.43928571428571,-0.3132281962995583,-0.07148614769991829,-0.5486933816004969,-0.8106018539618831,-0.3767768186823376,1,0,0,1,1
46913,0,0.15933786232455618,0.3279614603720861,0.4376828600687953,-0.22891962876195412,50,50,42.75,-0.08804032197435693,0.32327860474794123,0.3826258914839673,0.7927314292715794,1.1827315864876344,0.2299285126269708,1.2397176958412939,392.8,1.6820886508197532,0.6125877769676003,-0.6358947615751638,-1.2423224075624384,-0.9455049130864169,3.84615384615385,-0.561607082551471,-0.3145310132095937,-0.7316259190467852,-0.7910525236731382,-0.568649278522824,0,0,0,1,0
123761,0,-0.19013517361689664,-0.3423736655800573,1.0853822460381561,0.9272401124600367,100,100,100,-0.9580039778474488,-1.2052254366134838,-1.4336362516361316,-0.7530248157281487,-1.328839504751918,-0.994560970142145,-1.09716768745992,1109.93,-1.170071565185545,-0.9183285023426652,-0.6278381727151215,1.0579196678501925,-0.45828821069083975,12.5,0.3862717148269284,0.4626390780398421,0.9571853380295147,0.6296489788276337,1.1338460448177357,1,0,1,0,1
97985,0,0.4214426392806458,-0.3423736655800573,-0.21001652590056555,0.9272401124600367,75,75,75,-0.6100185154982121,-1.5327620169052179,-0.8282155372627653,-0.9462443463531147,-1.43803824784929,-0.994560970142145,-1.09716768745992,776.61,-1.3330521489572762,-0.5355994325150988,-0.31938591350207407,1.0579196678501925,-0.3364840350919454,7.5,-0.008235226712813933,0.1391810614632976,0.3831240513392532,0.140979770863398,0.36506999391376593,0,1,1,0,0
98130,0,-0.364871691587623,-0.3423736655800573,0.6535826553919156,0.9272401124600367,75,75,75,-0.9580039778474488,-1.5327620169052179,-1.4336362516361316,-0.9462443463531147,-1.43803824784929,-0.994560970142145,-1.09716768745992,789.64,-1.2243984264427887,-0.5355994325150988,-0.7843661848530858,1.0579196678501925,-0.21467985949305113,9.375,-0.008235226712813933,0.1391810614632976,0.3831240513392532,0.16374370331003427,0.6963163625517061,1,0,1,0,1
37748,0,-0.6269764685437126,0.3279614603720861,-0.21001652590056555,-0.8069994993729496,15,37,32,0.2599451403748798,0.5416363249424305,0.3826258914839673,0.7927314292715794,-0.23685207377819958,0.10747956435005922,0.07127500419068696,292.34,-0.35516864632688827,1.4258870503511787,1.5393842306362526,-2.009069766033315,-0.45828821069083975,2.46666666666667,-2.169721110811484,-0.6491948946383641,-1.3008362797167128,-1.1944929690359036,-1.1253302521984845,0,1,0,1,0
103783,0,1.6445982650757305,0.9982965863242296,0.22178306474567502,-1.385079369983945,25,30.85,29.75,-1.1319967090220673,-0.5501522760300159,-0.8282155372627653,0.4062923680216473,1.0735328433902624,1.4544179953960865,1.2397176958412939,215.96,1.736415512076997,1.6650927189934077,-0.604819347400715,-2.009069766033315,-0.9455049130864169,4.40714285714286,-1.4962160469828243,-0.8499990172373381,-1.4433842384146613,-1.6076711372616594,-0.386626022382715,0,0,0,1,1
104139,0,-0.6269764685437126,3.6796370901328035,1.0853822460381561,-1.385079369983945,20,22.85,19.15,-0.4360257843235937,-0.33179455583552664,-0.222794822889399,0.5995118986466134,1.2919303295850062,1.6993158919499098,2.408160387491901,171.38,1.003002885104206,3.3634529663532335,-0.6082721711978759,-2.009069766033315,-0.9455049130864169,2.07727272727273,-1.792489831621688,-1.178991540987953,-2.2966136389485197,-1.922756360443272,-1.3233303567829844,0,1,0,1,1
24872,0,0.6835474162367353,0.3279614603720861,0.22178306474567502,-0.8069994993729496,100,52.5,38.75,0.08595240920026144,0.4324574648451859,0.3826258914839673,0.5995118986466134,-0.12765333068082774,-0.13741833220376393,0.07127500419068696,392.49,-0.05637090941204749,0.8757140124740521,-0.43102721627694573,-0.4755750490915614,-0.9455049130864169,3.75,0.3862717148269284,-0.2601002407715364,-0.9251719639174029,-0.7921313093108246,-0.6019524907253685,0,1,0,1,1
161034,0,0.8582839342074617,0.9982965863242296,0.8694824507150358,-0.8069994993729496,40,38.75,36.55,-0.4360257843235937,-0.0042579755437927025,-0.222794822889399,0.5995118986466134,0.19994289861128778,0.47482640918079394,0.07127500419068696,287.96,0.07944624373106195,1.0192374136593896,0.1674622418976239,-1.2423224075624384,-0.21467985949305113,3.52272727272727,-0.8643723051390266,-0.5979855860731413,-1.0401033737730996,-1.2151013410751126,-0.683428351038679,0,0,0,1,0
161216,0,-0.5396082095583494,0.3279614603720861,-0.21001652590056555,-0.22891962876195412,45,47.5,36.65,-0.08804032197435693,-0.9868677164189945,0.3826258914839673,-0.17336622385325068,-1.1104420185571744,-0.7496630735883218,0.07127500419068696,395.86,-1.2515618570714104,1.0192374136593896,0.0926510596258027,-0.4755750490915614,-0.21467985949305113,3.65384615384615,-0.704746087429958,-0.3716981245564164,-1.0347347785374297,-0.780449200421179,-0.6359367972095906,0,1,1,0,0
88925,0,-0.8890812454998022,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,85,80,79.9,-0.9580039778474488,-0.5501522760300159,-0.8282155372627653,0.5995118986466134,0.6367378710007752,1.331969047119175,1.2397176958412939,699.77,0.7042051481893653,-0.6312816999719905,0.4114617902303331,-0.4755750490915614,-0.21467985949305113,10,0.16324424817419794,0.21165054196362224,0.5092465697495272,-0.0015484916393747625,0.7935238771548943,0,0,0,1,0
154114,1,-0.4522399505729862,0.3279614603720861,0.0058832694225547395,-0.22891962876195412,100,86.65,63.35,-0.7840112466728304,-0.6593311361272606,-0.8282155372627653,-0.17336622385325068,-0.23685207377819958,0.3523774609038824,1.2397176958412939,773.09,1.7092520814483751,-0.24855263014442405,-0.24227284869881222,-0.4755750490915614,-0.21467985949305113,9.62777777777778,0.3862717148269284,0.3013930980615722,0.04723782669885177,0.13476473236662412,0.736318689560246,1,0,0,1,0
141493,1,0.8582839342074617,-0.3423736655800573,-0.21001652590056555,-0.22891962876195412,50,46.65,26.5,-0.08804032197435693,0.32327860474794123,0.3826258914839673,0.5995118986466134,1.2919303295850062,1.331969047119175,1.2397176958412939,360.9,1.6005983589338877,2.071742355685197,0.5633860373054161,-1.2423224075624384,-1.0673090886853112,3.58846153846154,-0.561607082551471,-0.39180843877876803,-1.6688688638592455,-0.9067723014460751,-0.6594496067895445,1,0,0,1,0
150205,0,-0.27750343260225985,0.3279614603720861,-0.42591632122368583,-0.22891962876195412,60,55,46.65,-0.08804032197435693,0.32327860474794123,-0.222794822889399,0.4062923680216473,1.2919303295850062,1.8217648402268214,1.2397176958412939,492.54,1.5734349283052658,0.39730267518959417,0.9995927770134198,-1.2423224075624384,1.368774423292575,4.23076923076923,-0.3132281962995583,-0.20815577650281167,-0.5592564126052694,-0.4817904917556291,-0.44173459684271277,1,0,0,1,1
150265,0,0.15933786232455618,0.3279614603720861,-0.6418161165468061,-0.22891962876195412,50,65,60,0.4339378715494982,-0.5501522760300159,0.3826258914839673,-0.17336622385325068,-1.1104420185571744,-0.7496630735883218,0.07127500419068696,543.01,-1.2515618570714104,-0.1289497958233096,1.6728934174598105,-0.4755750490915614,-0.21467985949305113,4.0625,-0.561607082551471,-0.02127977269718506,-0.06068222458862511,-0.34841521403990877,-0.49607116424717,0,1,1,0,0
93561,0,-0.5396082095583494,-1.0127087915322006,-0.6418161165468061,-0.22891962876195412,200,162.5,118.75,-0.2620330531489753,0.32327860474794123,-0.222794822889399,-1.1394638769780807,-0.12765333068082774,-0.6272141253114103,-1.09716768745992,1743.35,-0.38233207695551014,-1.1336136041206712,0.46440508845346806,1.0579196678501925,0.028928491704737484,13.5416666666667,1.3409333232848326,1.0105093933062823,1.3009224938201105,1.247711404420088,1.2573631079132672,0,1,0,0,0
93695,0,-0.9764495044851654,-1.0127087915322006,-0.6418161165468061,-0.22891962876195412,105,105,60.55,-0.2620330531489753,0.4324574648451859,-0.222794822889399,-1.1394638769780807,1.2919303295850062,-0.014969383926852355,0.07127500419068696,1111.75,0.9758394544755842,-0.15287036268753249,-0.33549909122215865,1.0579196678501925,-0.3364840350919454,8.75,0.45330010327107506,0.5175959553405214,-0.042563378494895186,0.6318913493192901,0.5930673424544719,1,0,0,0,1
61387,0,-0.10276691463153342,-1.0127087915322006,0.0058832694225547395,-0.22891962876195412,75,50,32.5,-0.2620330531489753,-0.6593311361272606,0.3826258914839673,-0.9462443463531147,-0.6736470461676869,-0.6272141253114103,0.07127500419068696,483.37,-0.2465149238124007,1.378045916622733,-0.7130078263784256,1.0579196678501925,-1.1891132642842055,4.16666666666667,-0.008235226712813933,-0.3145310132095937,-1.2704809615425436,-0.507482103661479,-0.462225296300382,1,0,0,1,0
170924,0,0.508810898266009,-1.0127087915322006,0.0058832694225547395,0.9272401124600367,75,125,91.65,-0.6100185154982121,-0.4409734159327713,-0.222794822889399,-1.1394638769780807,0.3091416417086596,-0.3823162287575871,0.07127500419068696,1746.13,0.5140611337890122,-0.8226462348857736,3.3636261368029694,1.0579196678501925,0.2725368429025261,12.5,-0.008235226712813933,0.7141849650765086,0.7829979962389082,1.249892845582837,1.1338460448177357,0,1,0,1,0
170966,0,0.07196960333919297,-1.0127087915322006,1.3012820413612765,0.9272401124600367,100,100,60,-0.4360257843235937,0.2140997446506966,0.3826258914839673,-0.9462443463531147,0.6367378710007752,-0.3823162287575871,0.07127500419068696,1108.33,1.1116566076186936,-0.1289497958233096,-0.14329189984686416,1.0579196678501925,-1.1891132642842055,9.09090909090909,0.3862717148269284,0.4626390780398421,-0.06068222458862511,0.6276746276741715,0.6501786219259114,1,0,0,1,1
171108,0,-0.015398655646170227,-1.0127087915322006,-0.6418161165468061,-0.22891962876195412,125,100,61.1,-0.2620330531489753,-0.0042579755437927025,-0.222794822889399,-1.1394638769780807,0.9643341002928907,-0.014969383926852355,0.07127500419068696,1127.09,1.2474737607618032,-0.17679092955175538,0.9305363010702001,1.0579196678501925,2.9522287060782006,8.33333333333333,0.69307072263032,0.4626390780398421,-0.024605721198371188,0.6506468849019705,0.5204892281788156,0,1,0,1,1
171136,0,-0.6269764685437126,-1.0127087915322006,0.0058832694225547395,3.817639465515014,125,0,78.55,-0.08804032197435693,-1.7511197370997071,0.3826258914839673,-0.9462443463531147,1.1827315864876344,-0.25986728048067553,0.07127500419068696,673.31,1.519108067048022,-0.6073611331077675,0.46555602971918836,1.0579196678501925,0.8815577208969976,0,0.69307072263032,-4.786534765601666,0.4752775869677125,-0.05427435021911611,-3.191237750486655,0,1,0,1,1
55952,0,-0.015398655646170227,3.00930196418066,-0.42591632122368583,-1.385079369983945,50,45,39.65,0.08595240920026144,0.5416363249424305,0.3826258914839673,1.1791704905215112,-0.12765333068082774,0.7197243057346171,1.2397176958412939,289.95,-0.5996395219844852,0.8039523118813834,-0.5760458157577069,-1.2423224075624384,1.855991125688152,3.21428571428571,-0.561607082551471,-0.43189132740845454,-0.8799777488618946,-1.2056997283398203,-0.8008079320647915,1,0,0,1,1
